Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45.0,15685.095,1328.09125,3,7,7,0.0,13,18.0,3.93,4.0,350.98,25.89629708952145,19.11904761904762,0.0,82.69367432341019,330.11545067658983,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29.0,127052.04,10367.67,4,5,3912,7.0,12,14.0,10.6,8.0,1339.15,28.830268276204443,19.11904761904762,651.8947715777102,495.8645875571072,149.00764086518268,2
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31.0,12989.77,822.4808333333333,4,4,7,6.0,23,14.0,14.37,7.0,1298.38,35.166934507784575,19.11904761904762,62.214613638648615,81.09748370869386,228.93598598599087,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,67518.81,5365.5675,8,5,8,1.0,9,11.0,9.88,3.0,264.7,25.387949849190733,19.11904761904762,28.65858050695104,340.33614642430354,707.0574905085066,2
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37.0,57459.36,4839.28,8,7,15,5.0,4,17.0,17.18,10.0,2124.47,34.336704480798346,19.11904761904762,222.16687979770305,309.378022901226,222.383097301071,1
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,35913.64,3015.8033333333333,7,6,32,2.0,25,15.0,5.4,7.0,1898.0,26.081969272730294,19.11904761904762,33.91419525435881,136.1062937644301,391.5598443145444,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.0,30393.47,2760.789166666667,3,7,8,1.0,26,13.0,13.66,7.0,648.66,34.40210078805609,19.11904761904762,13.590245544287178,93.04276517786806,419.4459059445113,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29.0,50276.79,4410.7325,7,6,23,7.0,49,21.0,15.12,11.0,2629.04,27.223191995383228,19.11904761904762,198.73609271372848,384.2349779137052,148.10217937256618,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39.0,36115.92,2716.66,0,7,9,3.0,11,3.0,6.02,0.0,886.95,27.79726567980952,19.11904761904762,78.05225497436741,96.00144206349708,357.61230296213546,0
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,29041.4,2646.116666666667,3,5,3,2.0,7,0.0,3.58,0.0,1029.86,28.91457636970282,19.11904761904762,37.02349818181048,46.477228302709634,431.1109401821466,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26.0,9582.025,1022.5020833333332,5,7,7,2.0,8,15.0,6.49,1.0,820.12,23.12671252139869,19.11904761904762,8.129068767166897,48.67638580843828,335.4447537577282,1
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,86529.48,7463.79,7,5,19,2.0,5,12.0,7.22,1.0,1102.41,40.552102766695015,19.11904761904762,86.59765165199978,91.06990722245632,818.711441125544,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41.0,60182.7,4800.225,6,7,5,7.0,30,9.0,17.86,5.0,1742.58,40.73373958927797,19.11904761904762,265.40055225667334,82.43952411041569,372.1824236329112,1
0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.0,8439.33,554.2775,6,9,15,6.0,28,25.0,16.6,9.0,1414.43,23.017781772382413,19.11904761904762,35.343874737167994,31.59991508417171,268.4839601786603,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14.0,17849.0,1490.416666666667,6,246,15,7.0,20,24.0,18.44,10.0,4522.59,32.75811028118333,19.11904761904762,88.00557838056602,26.53409489138486,274.5019933947158,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43.0,19344.27,1541.0225,5,3,8,1.0,14,11.0,6.279999999999999,2.0,861.19,33.33930112770806,19.11904761904762,12.23465090770387,175.06038080856956,332.8634559014631,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,34.0,31433.97,2798.4975,3,3,16,0.0,18,16.0,6.99,3.0,188.89,35.02540930473662,19.11904761904762,0.0,165.21776433931186,404.63198566068814,2
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,36993.43,3348.785833333333,0,4,2,2.0,7,8.0,1.9,0.0,1357.79,24.630415090539465,19.11904761904762,37.642068052620296,269.0123695296084,308.22414575110474,2
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,43.0,35205.24,3025.77,3,7,6,-100.0,8,8.0,11.85,0.0,851.4,28.76736159669147,19.11904761904762,23.235429820252303,342.558003115878,226.7835670638697,2
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43.0,45408.84,3823.07,7,7,26,6.0,25,18.0,8.01,8.0,1959.01,25.040484848642613,19.11904761904762,119.6765289694368,49.470828459042814,453.1596425715204,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45.0,72604.48,5951.373333333332,5,4,11,3.0,21,17.0,26.9,7.0,1469.47,30.28331778599778,19.11904761904762,172.09589915835167,195.9219276121704,497.1195065628113,1
0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47.0,84358.5,6730.875,2,4,7,2.0,18,4.0,11.94,1.0,1460.18,33.69242015332662,19.11904761904762,86.72041696962972,512.5088955690226,353.8581874613478,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49.0,81254.12,6696.176666666666,3,5,15,0.0,16,12.0,2.97,2.0,442.23,27.27525719542123,19.11904761904762,0.0,44.3874508242609,865.2302158424058,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,36101.73,3204.4775000000004,4,5,7,1.0,7,12.0,19.62,0.0,1452.04,34.40226484125546,19.11904761904762,25.16344996684921,81.63373532706302,473.6505647060878,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36.0,20946.94,1837.578333333333,8,7,34,4.0,24,9.0,9.52,10.0,2266.23,34.73376486653403,19.11904761904762,46.630495398915976,42.59547264178049,344.5318652926369,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,55.0,22133.01,1583.4174999999998,5,6,5,0.0,18,9.0,1.6399999999999997,2.0,1071.74,27.145750238694927,19.11904761904762,0.0,115.99124471346016,322.3505052865398,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,20774.34,1702.195,6,6,25,3.0,8,8.0,19.93,7.0,1822.87,41.57074392369246,19.11904761904762,37.08877864840069,78.40623149761399,314.72448985398535,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34.0,31820.56,2520.7133333333336,7,6,8,1.0,23,15.0,8.44,2.0,1394.06,36.65699685142712,19.11904761904762,17.299831962391277,81.93858224431851,422.8329191266236,2
0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,102665.07,8737.4225,5,3,15,6.0,24,19.0,19.64,8.0,969.83,29.661395064777928,19.11904761904762,473.1944773799017,494.0128564622424,176.53491615785595,2
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37.0,10186.205,846.8504166666668,7,10,18,8.0,43,16.0,20.03,6.0,3455.06,36.01158178723336,19.11904761904762,37.15342511260386,29.56703311702716,267.9645834370357,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45.0,19493.51,1662.4591666666663,6,10,26,2.0,51,15.0,16.19,8.0,1783.34,34.71716171300416,19.11904761904762,21.854407613533,18.84268695597743,375.5488220971562,1
0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42.0,63876.28,5325.0233333333335,6,5,27,5.0,37,21.0,16.51,12.0,3886.33,27.639574879458948,19.11904761904762,160.20431954657408,467.4596009962353,184.838412790524,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26.0,24482.38,2242.1983333333333,6,4,9,1.0,25,20.0,8.31,4.0,725.13,31.979553860171443,19.11904761904762,15.625747735807051,56.13211451499687,392.4619710825296,2
0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.0,77604.32,6300.026666666668,1,7,5,3.0,0,14.0,4.51,1.0,550.67,30.79384369800228,19.11904761904762,153.32541387430678,70.12996701126855,656.5472857810914,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,31469.96,2622.4966666666664,7,9,27,-100.0,21,21.0,27.4,9.0,3858.12,34.55958879401412,19.11904761904762,74.55748411702369,269.8197289241996,207.87245362544343,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,54000.9,4661.075,4,5,14,2.0,30,13.0,3.28,3.0,1105.99,28.406646777203683,19.11904761904762,78.81201699314676,52.27049639493805,512.8636038341126,2
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25.0,73938.68,6438.556666666666,4,6,16,2.0,3,19.0,17.89,7.0,2596.08,37.18593260753142,19.11904761904762,67.3013850526706,529.4758020799891,327.078479534007,2
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34.0,70590.98,5602.581666666666,4,4,4,2.0,3,1.0,8.19,1.0,258.33,35.43644048948086,19.11904761904762,61.84529519186657,91.86395354603935,656.5489179287607,0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34.0,36063.45,2844.2875,7,6,13,5.0,20,14.0,16.78,5.0,1497.12,26.133519945224855,19.11904761904762,135.1026903037025,116.90607219090396,312.41998750539346,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35.0,23957.75,1736.479166666667,7,3,17,4.0,6,8.0,7.97,2.0,890.77,34.55959315987054,19.11904761904762,62.50607185912405,17.498241811557797,333.6436029959848,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36.0,17273.83,1276.4858333333334,4,3,8,1.0,-2,5.0,9.68,3.0,210.93,26.752713253731983,19.11904761904762,9.457421886806204,94.583616972737,304.9086816199747,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29.0,17538.28,1307.5233333333333,8,5,32,7.0,46,22.0,16.49,8.0,3649.96,27.71991549996298,19.11904761904762,95.2176446724168,109.81766621417177,215.7170224467448,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.0,80932.92,6759.41,8,6,22,4.0,59,28.0,1.2199999999999998,6.0,2696.09,30.00073472897061,19.11904761904762,192.81087769599893,52.22926399004282,670.9008583139583,1
0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24.0,26554.52,2114.8766666666666,4,3,20,3.0,25,11.0,4.7200000000000015,6.0,1114.46,27.548336053800146,19.11904761904762,62.165810455604856,26.327782669558005,362.99407354150384,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27.0,9929.235,828.4362500000002,4,8,23,3.0,13,16.0,11.5,10.0,2328.08,26.314655250480165,19.11904761904762,18.120966441843297,38.31094404499513,316.4117145131616,2
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31.0,45472.95,3676.4125,9,6,18,5.0,50,17.0,14.69,9.0,1814.78,35.685774617509445,19.11904761904762,119.62574760483017,77.48287250139364,410.5326298937762,1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30.0,120629.04,9970.42,2,5,12,2.0,6,9.0,7.53,1.0,413.86,31.68658828781309,19.11904761904762,183.8052496822414,1292.976829390461,650.4069016892556,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40.0,36454.03,2939.835833333333,3,4,9,2.0,5,10.0,1.63,0.0,688.99,39.37975392039336,19.11904761904762,42.51703118222383,46.279035141586505,455.187517009523,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43.0,30257.02,2605.418333333333,10,6,33,5.0,51,22.0,14.83,9.0,2437.84,26.12995679049726,19.11904761904762,78.0890053077879,231.6179529046687,240.8348751208768,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40.0,46485.27,3874.7725000000014,9,6,29,7.0,26,24.0,4.69,11.0,3371.08,38.11065015218527,19.11904761904762,223.02200673295857,276.8246049107172,167.6306383563243,1
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,16154.25,1273.1875,8,8,29,5.0,31,20.0,-0.2000000000000001,10.0,1426.76,27.40731104153001,19.11904761904762,33.767386483048256,24.669552110478744,308.881811406473,1
0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40.0,7919.535,875.96125,3,10,23,6.0,25,15.0,10.489999999999998,6.0,2498.07,25.51629601917757,19.11904761904762,30.35606744259657,17.026987503150465,279.01877475779474,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.0,31100.49,2456.7075,374,4,3,4.0,8,1.0,0.67,2.0,872.16,39.05742660540669,19.11904761904762,82.70219340404603,95.53223458962331,325.4158435186484,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52.0,20871.42,1522.285,2,2,2,3.0,13,0.0,9.87,1529.0,1177.09,35.20663341088152,19.11904761904762,51.12851899500748,94.6927344650936,286.4072465398989,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22.0,31795.08,2514.59,10,5,23,7.0,33,16.0,6.05,11.0,2053.98,33.662737096755606,19.11904761904762,166.77358862336644,36.41106809037519,298.2743432862584,1
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43.0,7201.505,488.1254166666666,6,5,29,5.0,17,12.0,14.2,11.0,2452.08,37.49652727706595,19.11904761904762,24.900268505522515,18.79072091341589,295.96381665085494,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.0,107304.42,8936.035,1,4,7,0.0,1,9.0,1.45,3.0,1171.11,42.91536435115635,19.11904761904762,0.0,208.7846312952932,934.8188687047068,0
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,29988.93,2753.0775,5,5,3,4.0,2,14.0,3.28,1.0,1253.79,28.13925847680665,19.11904761904762,52.585474436871216,69.13131949034593,403.5909560727829,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,58382.0,4808.166666666667,6,7,32,5.0,23,18.0,8.23,10.0,1962.19,29.150102294152585,19.11904761904762,241.32040903461743,283.18069064951834,226.315566982531,1
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32.0,8781.955,949.8295833333332,8,4,5,7.0,20,16.0,8.15,7.0,1711.1,34.81792082652216,19.11904761904762,33.36482845912256,71.7103187885427,279.90781108566813,2
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,37467.18,2920.265,6,7,34,6.0,32,23.0,6.34,8.0,2607.0,25.41104256403659,19.11904761904762,117.33565034895634,180.14853379715024,284.54231585389346,1
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,54.0,15173.47,1155.4558333333332,4,5,20,3.0,25,9.0,9.45,4.0,313.08,40.677396074177054,19.11904761904762,30.015557604652443,100.26974703445242,275.26027869422853,2
0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21.0,97414.8,8134.899999999999,8,3,12,2.0,14,9.0,10.2,0.0,496.4,41.00271580448798,19.11904761904762,76866.0,380.95741633266886,617.8955327984154,2
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,8266.92,534.91,9,9,29,-100.0,35,15.0,28.88,8.0,4955.51,24.2760091262658,19.11904761904762,55.54806951357907,31.332606653934864,246.61032383248607,2
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36.0,22250.525,1945.2104166666668,4,4,7,0.0,20,4.0,3.1,1864.0,1443.78,38.09630490604482,19.11904761904762,0.0,71.17350053399072,344.79816347290085,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,26.0,14411.34,938.945,10,9,29,9.0,48,22.0,21.77,7.0,4716.04,37.9571216876312,19.11904761904762,56.015185478157214,25.84442039034726,232.03988372729808,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.0,47868.74,3802.061666666666,5,5,15,2.0,11,8.0,8.92,6.0,727.67,29.00405140494837,19.11904761904762,64.05620008509204,332.65363709982466,273.4963294817499,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20.0,81903.8,6603.316666666668,0,3,8,0.0,6,5.0,2.11,1.0,697.86,36.07440275331744,19.11904761904762,0.0,145.31113319785618,755.0205334688104,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,21366.12,1769.51,4,5,11,4.0,17,14.0,7.98,3.0,921.38,24.12805236686427,19.11904761904762,65.08973173068877,140.8775869709793,240.983681298332,2
0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.0,20685.51,1779.7924999999998,6,5,27,4.0,41,19.0,19.7,6.0,1256.46,28.327493219160427,19.11904761904762,44.049700917701024,228.21377591436303,195.715773167936,1
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26.0,18670.22,1301.8516666666667,9,10,25,7.0,49,20.0,19.68,7.0,4748.43,27.78929817215931,19.11904761904762,101.6206132237244,60.88250433581536,227.6820491071269,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44.0,33441.59,2748.799166666666,2,4,1,0.0,5,4.0,14.58,1.0,154.96,22.913387563135338,19.11904761904762,0.0,186.91203751884208,347.96787914782465,2
