Payment_Behavior_!@9#%8,Payment_Behavior_High_spent_Large_value_payments,Payment_Behavior_High_spent_Medium_value_payments,Payment_Behavior_High_spent_Small_value_payments,Payment_Behavior_Low_spent_Large_value_payments,Payment_Behavior_Low_spent_Medium_value_payments,Payment_Behavior_Low_spent_Small_value_payments,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,and auto loan,and credit-builder loan,and debt consolidation loan,and home equity loan,and mortgage loan,and not specified,and payday loan,and personal loan,and student loan,auto loan,credit-builder loan,debt consolidation loan,home equity loan,mortgage loan,not specified,payday loan,personal loan,student loan,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Occupation________,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,160346.44,13611.203333333331,2,5,8,4.0,6,7.0,5.41,0.0,630.62,26.82027951724061,19.11904761904762,297.89336259232675,1004.3308353904248,328.89613535058174,0
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.0,9944.365,742.6970833333335,7,7,18,-100.0,61,13.0,25.66,8.0,3905.9,36.09347016642194,19.11904761904762,43.987456380689686,65.91825593539367,294.25809008458987,1
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.0,39755.36,3188.9466666666667,9,10,27,9.0,54,24.0,4.05,11.0,1721.47,28.018652816819404,19.11904761904762,154.22821150292216,52.529472121289565,352.136983042455,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.0,14996.235,1439.68625,3,6,16,5.0,22,20.0,13.83,5.0,1100.64,33.9773877981857,19.11904761904762,61.64740219234954,56.27721428708885,276.0440085205616,2
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15.0,8507.27,779.9391666666667,7,6,17,8.0,26,22.0,1.22,6.0,1409.04,34.966411231530245,19.11904761904762,42.84444050925079,21.00351071834497,294.1459654390709,1
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20.0,75454.2,6445.849999999999,5,5,8,4.0,4,9.0,11.51,3.0,1384.43,32.32699414892412,19.11904761904762,35708.0,108.95290811669167,538.4132853541389,0
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,39887.22,3224.935,9,9,16,5.0,57,21.0,17.25,10.0,3119.6,30.18805936357039,19.11904761904762,133.47084524343262,198.9967507987873,270.0259039577801,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44.0,41535.69,3622.3075,0,4,12,0.0,22,2.0,4.45,3.0,1077.75,28.948607970612244,19.11904761904762,0.0,444.148655666878,488.8377418264496,1
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.0,24613.73,2269.1441666666665,8,1114,11,3.0,11,7.0,8.18,4.0,637.25,27.70679324895091,19.11904761904762,56.50145629262512,58.552567606145,361.8603927678965,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37.0,32995.78,2540.648333333333,9,6,16,4.0,20,19.0,15.69,8.0,1338.2,33.939167027435644,19.11904761904762,105.68703389448248,93.88303763393613,334.4947618049148,1
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.0,19603.315,1533.6095833333331,0,4,6,-100.0,14,9.0,7.74,0.0,1048.56,33.091906903282,19.11904761904762,10.640032525530623,36.70908010678085,366.0118457010218,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,42165.91,3658.825833333334,4,3,7,0.0,2,12.0,7.73,4.0,981.66,24.590182418395987,19.11904761904762,0.0,87.43967986942612,518.4429034639072,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53.0,10311.095,963.2579166666666,8,5,17,0.0,30,11.0,12.02,4.0,1024.56,26.555248160451907,19.11904761904762,0.0,39.58136830149589,306.74442336517075,2
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44.0,64688.84,5654.736666666668,6,10,30,7.0,28,13.0,19.34,10.0,3552.52,30.92607602627384,19.11904761904762,221.64201869790887,394.607922977159,229.22372499159889,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31.0,53945.85000000001,4479.4875,7,6,23,2.0,42,24.0,11.82,7.0,2352.38,26.76574615569149,19.11904761904762,71.11290617852161,139.5717314518927,487.26411236958575,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43.0,38377.92,3241.16,4,5,5,0.0,9,13.0,10.54,1.0,565.28,41.55949406991781,19.11904761904762,0.0,68.7067446614935,495.40925533850645,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44.0,42208.74,3355.395,7,9,32,5.0,41,20.0,19.66,7.0,4154.32,31.10207420761073,19.11904761904762,160.63177569608118,93.05654734999058,341.8511769539283,2
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.0,32810.76,2984.23,6,10,18,9.0,31,19.0,19.08,7.0,4229.13,37.42879118152774,19.11904761904762,8141.0,169.3137871815141,222.3313151742896,1
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45.0,10105.995,552.1662500000001,7,8,16,7.0,20,19.0,3.46,8.0,2056.61,31.90499508608495,19.11904761904762,43.98006780255106,19.55681835342568,281.67973884402335,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.0,57302.3,4501.191666666667,3,5,12,0.0,3,-2.0,3.67,4.0,502.73,31.06949024279519,19.11904761904762,0.0,177.00486634603575,563.1143003206311,0
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.0,118845.76,9877.813333333334,0,7,10,0.0,0,7.0,9.38,1.0,101.26,31.46319521716639,19.11904761904762,0.0,391.60411252375104,876.1772208095822,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18.0,15119.56,1209.9633333333334,6,5,29,6.0,29,18.0,21.63,11.0,3154.07,32.656222168911604,19.11904761904762,58.21119196609352,106.61966897583746,226.1654723914024,2
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.0,32186.31,2957.1925,4,1,2,1.0,15,10.0,3.75,2.0,305.84,31.91505625348403,19.11904761904762,19.711000450166253,106.92663734464996,419.0816122051839,0
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52.0,17127.3,1407.275,8,7,6,2.0,16,12.0,8.25,0.0,957.51,23.66285487734736,19.11904761904762,18.437479064730013,59.66325105989437,342.62676987537566,0
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,144497.44,11813.453333333331,6,6,16,3.0,5,17.0,3.67,4.0,50.13,44.35355011932647,19.11904761904762,37605.0,154.98192650275445,1083.7349005301387,2
0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43.0,69895.56,5893.63,3,6,9,4.0,15,8.0,9.65,3.0,91.34,35.289096761364654,19.11904761904762,154.58188683665853,474.1012106711708,240.67990249217067,2
0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27.0,35883.18,3176.265,6,5,8,4.0,13,10.0,7.63,711.0,78.52,22.414228641087437,19.11904761904762,115.80242971608308,141.72658709907574,340.0974831848412,0
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35.0,10466.825,573.1225604167419,9,10,30,4.0,54,19.0,14.54,9.0,1519.71,22.443160558432627,19.11904761904762,34.754696632799536,76.36953293416471,242.39931209970243,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31.0,22853.37,1708.4475,6,3,12,1.0,34,18.0,6.68,2.0,423.83,40.33559830249301,19.11904761904762,12.319784549347451,72.37851328487716,336.1464521657754,2
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,45.0,51682.08,4415.84,7,5,18,7.0,27,21.0,14.08,6.0,382.05,22.393534714716235,19.11904761904762,224.33559918633668,187.67009229964935,289.578308514014,2
0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37.0,8058.875,508.5729166666666,9,10,30,4.0,52,15.0,15.7,10.0,1266.82,29.49844552965849,19.11904761904762,25.12994947522796,0.0,262.23051054091104,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17.0,35806.51,3079.875833333333,4,5,5,3.0,22,14.0,12.28,7.0,545.13,36.242979869668005,19.11904761904762,55.666790323370726,130.26681330871995,372.05397970124267,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.0,20511.16,1922.263333333333,7,8,34,7.0,38,23.0,6.63,8.0,2438.68,38.7464512999736,19.11904761904762,106.9534671393807,198.7447480912119,176.5281181027407,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38.0,114467.67,9803.9725,1,3,4,3.0,1,11.0,-5.24,1.0,870.6,43.54173833627328,19.11904761904762,200.9517717315547,189.8336919343761,946.0472604174992,2
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42.0,70580.16,5991.68,5,3,4,4.0,8,2.0,9.93,0.0,1362.34,27.062015267902,19.11904761904762,221.77036096639256,489.6044778528424,425.6204611796632,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29.0,8453.49,977.4575,9,7,18,5.0,31,17.0,1.52,10.0,2314.96,29.63352848644228,19.11904761904762,29.23641588739789,27.09517656475309,311.414157547849,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,17315.32,1519.9433333333334,8,8,20,2.0,33,8.0,16.31,9.0,1728.52,32.41788946821662,19.11904761904762,23.80003881960144,31.69797317849957,336.4963213352323,1
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28.0,99990.78,8256.565,1,3,9,1.0,7,6.0,8.87,4.0,155.2,40.81225419137833,19.11904761904762,45.30442650278234,164.0495730963395,856.3025004008783,1
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33.0,118047.92,9818.326666666666,2,2,2060,3.0,12,1.0,4.83,2.0,776.18,28.977478227981774,19.11904761904762,223.0756745583944,333.7500666732776,705.0069254349946,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.0,36818.29,3007.1908333333336,6,6,11,7.0,11,11.0,19.92,7.0,563.84,27.6847689451214,19.11904761904762,195.5092874229128,296.6095900575243,98.60020585289624,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27.0,17450.0,1582.166666666667,8,3,8,3.0,16,10.0,13.57,6.0,1491.56,30.44410275441841,19.11904761904762,38.57893012301228,169.71598649705257,239.92175004660183,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.0,32753.05,2833.420833333333,2,7,6,4.0,2,5.0,3.55,3.0,1300.3,36.66238420950083,19.11904761904762,79.1827705357115,63.646267218513294,400.51304557910856,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.0,31182.38,2569.5316666666668,10,7,33,7.0,44,17.0,7.87,9.0,2525.66,25.928356570626487,19.11904761904762,181.57283440723816,126.64850661729965,218.73182564212885,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.0,33479.22,2765.935,5,4,12,0.0,0,2.0,11.7,1.0,1249.18,24.168642618937483,19.11904761904762,0.0,179.40649736484298,357.1870026351571,2
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26.0,80673.29999999999,6822.774999999999,7,4,7,4.0,16,10.0,13.17,4.0,326.98,39.15161204650465,19.11904761904762,176.27890992524624,289.649393204454,476.3491968702997,2
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28.0,18354.805,1457.5670833333334,0,3,8,1.0,21,8.0,5.85,4.0,863.63,23.297697062657328,19.11904761904762,13.915906204021931,74.81109066994641,327.029711459365,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32.0,17488.905,1643.4087499999996,5,6,20,3.0,24,7.0,8.64,1132.0,1169.13,25.88683161686589,19.11904761904762,31.874661513520536,47.68436655840566,364.7818469280738,2
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,13231.53,1379.6275,5,5,12,5.0,30,13.0,16.46,4.0,292.4,31.30456073910695,19.11904761904762,36.263507894252726,81.66224794814201,290.03699415760525,2
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.0,88165.12,7547.093333333332,5,4,3,2.0,15,3.0,4.48,1.0,67.9,40.85904428925967,19.11904761904762,85.91595826365645,193.2180853232441,690.4563804560003,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31.0,78937.47,6308.1225,6,3,8,2.0,29,15.0,1.63,1.0,270.49,28.767868634444824,19.11904761904762,126.56646397990691,148.1101637978501,596.135622222243,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27.0,60238.56,4907.88,10,8,17,7.0,54,20.0,7.97,6.0,1825.6,28.099203689105323,19.11904761904762,302.40650067619214,74.28522573376,289.223022590088,1
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25.0,71460.32,6038.026666666668,4,4,5,2.0,5,1.0,7.95,4.0,240.64,31.90135334601515,19.11904761904762,109.89586194843932,59.65528574843611,674.2515189697914,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.0,10380.655,1122.0545833333335,3,5,19,5.0,23,8.0,17.04,8.0,2417.2,32.975977216034586,19.11904761904762,24.145495914803558,48.08778697664628,299.9721754418835,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,71980.26,5715.355,4,3,13,4.0,17,20.0,1.6,0.0,909.73,31.560399757817823,19.11904761904762,198.4913808903692,483.60981819659753,169.43430091303318,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40.0,43903.54,3377.6283333333336,3,5,17,1.0,17,11.0,4.029999999999999,4.0,370.91,24.415538977400274,19.11904761904762,20.860160319700192,69.94831666892158,534.7448122183594,2
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54.0,49715.68,4371.973333333333,3,5,17,0.0,22,6.0,6.93,4.0,1350.08,42.126618710864975,19.11904761904762,0.0,91.45380284829211,605.7435304850412,2
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31.0,50686.31999999999,4451.86,5,4,19,2.0,30,13.0,14.01,7.0,145.46,27.111706056293286,19.11904761904762,61.68673695395108,55.48517534676904,568.0140876992798,2
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32.0,35836.84,2865.403333333333,4,6,18,3.0,13,17.0,3.66,1.0,1004.66,39.12448600472753,19.11904761904762,50.90669201764052,114.28134639621904,381.3522949194737,2
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43.0,149616.12,12713.01,3,7,3,2.0,9,2.0,3.13,3.0,644.39,37.84891407336136,19.11904761904762,183.3830941535101,749.6318270088855,598.2860788376048,2
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.0,17172.14,1381.0116666666663,5,6,15,3.0,22,16.0,26.21,6.0,2334.98,32.31705706123219,19.11904761904762,24.95699192158311,83.19939764184551,319.9447771032381,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43.0,28716.0,2569.0,7,10,16,5.0,56,25.0,9.06,12.0,3530.81,24.97339598604221,19.11904761904762,90.72796186941385,148.22540193456788,287.94663619601835,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.0,33061.2,2621.1,3,6,2055,0.0,6,7.0,11.95,4.0,918.01,34.533723297968905,19.11904761904762,0.0,181.59136490620617,305.2894728701045,0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19.0,32179.72,2828.643333333333,8,10,34,1300.0,14,17.0,15.3,12.0,2588.02,38.36670966217492,19.11904761904762,87.6666209732748,66.9052313909505,368.29248096910806,2
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19.0,44297.43,3701.4525,9,7,15,7.0,35,24.0,19.28,10.0,4078.71,35.55379462624464,19.11904761904762,217.196867498672,118.24133322117903,316.1131730407967,2
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19.0,130045.95,11053.1625,5,1,3,3.0,-1,7.0,9.99,2.0,689.42,31.85927368831419,19.11904761904762,237.022079809697,185.72446447926063,922.5697057110424,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50.0,86742.32,7030.526666666668,8,4,19,2.0,8,12.0,14.12,2.0,19.11,25.31711249579205,19.11904761904762,136.34231114684215,950.01101676665,461.1852590509764,2
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44.0,31364.96,2573.7466666666664,6,5,10,0.0,17,9.0,14.47,7.0,948.01,29.921224108795094,19.11904761904762,0.0,142.92409154424567,374.450575122421,2
0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40.0,19543.58,1400.631666666667,7,9,24,-100.0,24,17.0,9.08,6.0,1362.43,35.43210493740831,19.11904761904762,94.22790866266293,133.02696097206808,192.8082970319357,2
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44.0,49070.94,4128.245000000001,8,4,18,3.0,13,15.0,12.81,8.0,1800.41,24.111590877711837,19.11904761904762,72.73879851964888,222.9488599448146,490.60821610098327,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,7059.455,614.2879166666668,7,7,32,5.0,48,20.0,1.21,7.0,4540.76,36.96699760583879,19.11904761904762,17.857116619009698,52.51917191160697,271.05250313605,2
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18.0,11687.925,1212.99375,3,4,11,3.0,30,20.0,17.43,6.0,991.78,25.613483467870022,19.11904761904762,18.079063490712656,96.8062162505784,296.41409525870887,2
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35.0,36857.22,2976.435,4,5,14,2.0,16,12.0,8.9,6.0,1911.65,35.35960524662601,19.11904761904762,56.042520607086665,79.93130990432896,421.6696694885844,2
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,44.0,76391.48,6596.956666666666,1,4,10,2.0,27,5.0,1.77,4.0,614.83,25.732895973632303,19.11904761904762,75.81024103544209,228.8155510568206,625.0698745744038,1
